threshold,tar,far,fnr
0.783025,0.916667,0.228884,0.083333
0.783023,0.916667,0.229010,0.083333
0.782876,0.916667,0.229135,0.083333
0.782712,0.916667,0.229261,0.083333
0.782484,0.916667,0.229387,0.083333
0.782481,0.916667,0.229512,0.083333
0.782478,0.916667,0.229638,0.083333
0.782131,0.916667,0.229764,0.083333
0.782069,0.916667,0.229889,0.083333
0.782047,0.916667,0.230015,0.083333
0.782001,0.916667,0.230141,0.083333
0.781928,0.916667,0.230266,0.083333
0.781906,0.916667,0.230392,0.083333
0.781850,0.916667,0.230518,0.083333
0.781835,0.916667,0.230644,0.083333
0.781831,0.916667,0.230769,0.083333
0.781774,0.916667,0.230895,0.083333
0.781524,0.916667,0.231021,0.083333
0.781482,0.916667,0.231146,0.083333
0.781456,0.916667,0.231272,0.083333
0.781401,0.916667,0.231398,0.083333
0.781334,0.916667,0.231523,0.083333
0.781318,0.916667,0.231649,0.083333
0.781315,0.916667,0.231775,0.083333
0.780999,0.916667,0.231900,0.083333
0.780952,0.916667,0.232026,0.083333
0.780830,0.916667,0.232152,0.083333
0.780752,0.916667,0.232278,0.083333
0.780735,0.916667,0.232403,0.083333
0.780689,0.916667,0.232529,0.083333
0.780665,0.916667,0.232655,0.083333
0.780592,0.923077,0.232655,0.076923
0.780584,0.929487,0.232655,0.070513
0.780571,0.929487,0.232780,0.070513
0.780414,0.929487,0.232906,0.070513
0.780397,0.929487,0.233032,0.070513
0.780286,0.929487,0.233157,0.070513
0.780276,0.929487,0.233283,0.070513
0.780215,0.929487,0.233409,0.070513
0.780178,0.929487,0.233534,0.070513
0.780160,0.929487,0.233660,0.070513
0.780105,0.929487,0.233786,0.070513
0.780090,0.929487,0.233912,0.070513
0.779974,0.929487,0.234037,0.070513
0.779937,0.929487,0.234163,0.070513
0.779903,0.929487,0.234289,0.070513
0.779707,0.929487,0.234414,0.070513
0.779706,0.929487,0.234540,0.070513
0.779649,0.929487,0.234666,0.070513
0.779496,0.929487,0.234791,0.070513
0.779314,0.929487,0.234917,0.070513
0.779246,0.929487,0.235043,0.070513
0.779214,0.929487,0.235168,0.070513
0.779077,0.929487,0.235294,0.070513
0.778551,0.929487,0.235420,0.070513
0.778322,0.929487,0.235546,0.070513
0.778227,0.929487,0.235671,0.070513
0.778156,0.929487,0.235797,0.070513
0.777814,0.929487,0.235923,0.070513
0.777786,0.929487,0.236048,0.070513
0.777664,0.929487,0.236174,0.070513
0.777624,0.929487,0.236300,0.070513
0.777545,0.929487,0.236425,0.070513
0.777393,0.929487,0.236551,0.070513
0.777351,0.929487,0.236677,0.070513
0.777330,0.929487,0.236802,0.070513
0.777136,0.929487,0.236928,0.070513
0.776989,0.929487,0.237054,0.070513
0.776982,0.929487,0.237179,0.070513
0.776705,0.929487,0.237305,0.070513
0.776684,0.929487,0.237431,0.070513
0.776656,0.929487,0.237557,0.070513
0.776590,0.929487,0.237682,0.070513
0.776508,0.929487,0.237808,0.070513
0.776284,0.929487,0.237934,0.070513
0.776066,0.929487,0.238059,0.070513
0.775968,0.929487,0.238185,0.070513
0.775829,0.929487,0.238311,0.070513
0.775802,0.929487,0.238436,0.070513
0.775800,0.929487,0.238562,0.070513
0.775669,0.929487,0.238688,0.070513
0.775483,0.929487,0.238813,0.070513
0.775403,0.929487,0.238939,0.070513
0.775239,0.929487,0.239065,0.070513
0.775199,0.929487,0.239191,0.070513
0.774790,0.929487,0.239316,0.070513
0.774510,0.929487,0.239442,0.070513
0.774481,0.929487,0.239568,0.070513
0.774345,0.929487,0.239693,0.070513
0.774322,0.929487,0.239819,0.070513
0.774304,0.929487,0.239945,0.070513
0.774258,0.929487,0.240070,0.070513
0.774164,0.929487,0.240196,0.070513
0.774086,0.929487,0.240322,0.070513
0.774033,0.929487,0.240447,0.070513
0.774002,0.929487,0.240573,0.070513
0.773855,0.929487,0.240699,0.070513
0.773783,0.929487,0.240825,0.070513
0.773728,0.929487,0.240950,0.070513
0.773680,0.929487,0.241076,0.070513
0.773532,0.929487,0.241202,0.070513
0.773484,0.929487,0.241327,0.070513
0.773484,0.929487,0.241453,0.070513
0.773115,0.935897,0.241453,0.064103
0.773052,0.935897,0.241579,0.064103
0.772976,0.935897,0.241704,0.064103
0.772966,0.942308,0.241704,0.057692
0.772930,0.942308,0.241830,0.057692
0.772906,0.942308,0.241956,0.057692
0.772843,0.942308,0.242081,0.057692
0.772795,0.942308,0.242207,0.057692
0.772622,0.942308,0.242333,0.057692
0.772528,0.942308,0.242459,0.057692
0.772418,0.942308,0.242584,0.057692
0.772295,0.942308,0.242710,0.057692
0.771992,0.942308,0.242836,0.057692
0.771942,0.942308,0.242961,0.057692
0.771830,0.948718,0.242961,0.051282
0.771737,0.948718,0.243087,0.051282
0.771595,0.948718,0.243213,0.051282
0.771583,0.948718,0.243338,0.051282
0.771507,0.948718,0.243464,0.051282
0.771371,0.948718,0.243590,0.051282
0.771329,0.948718,0.243715,0.051282
0.771163,0.948718,0.243841,0.051282
0.771118,0.948718,0.243967,0.051282
0.771082,0.948718,0.244093,0.051282
0.770965,0.948718,0.244218,0.051282
0.770960,0.948718,0.244344,0.051282
0.770950,0.948718,0.244470,0.051282
0.770949,0.948718,0.244595,0.051282
0.770940,0.948718,0.244721,0.051282
0.770868,0.948718,0.244847,0.051282
0.770848,0.948718,0.244972,0.051282
0.770677,0.948718,0.245098,0.051282
0.770645,0.948718,0.245224,0.051282
0.770633,0.948718,0.245349,0.051282
0.770488,0.948718,0.245475,0.051282
0.770282,0.948718,0.245601,0.051282
0.770252,0.948718,0.245726,0.051282
0.770226,0.948718,0.245852,0.051282
0.770087,0.948718,0.245978,0.051282
0.770041,0.948718,0.246104,0.051282
0.770001,0.948718,0.246229,0.051282
0.769808,0.948718,0.246355,0.051282
0.769731,0.948718,0.246481,0.051282
0.769602,0.948718,0.246606,0.051282
0.769598,0.948718,0.246732,0.051282
0.769537,0.948718,0.246858,0.051282
0.769509,0.948718,0.246983,0.051282
0.769347,0.948718,0.247109,0.051282
0.769270,0.948718,0.247235,0.051282
0.769230,0.948718,0.247360,0.051282
0.769137,0.948718,0.247486,0.051282
0.769058,0.948718,0.247612,0.051282
0.769013,0.948718,0.247738,0.051282
0.768856,0.948718,0.247863,0.051282
0.768550,0.948718,0.247989,0.051282
0.768509,0.948718,0.248115,0.051282
0.768399,0.948718,0.248240,0.051282
0.768389,0.948718,0.248366,0.051282
0.768072,0.948718,0.248492,0.051282
0.768058,0.948718,0.248617,0.051282
0.767848,0.948718,0.248743,0.051282
0.767800,0.948718,0.248869,0.051282
0.767748,0.948718,0.248994,0.051282
0.767649,0.948718,0.249120,0.051282
0.767623,0.948718,0.249246,0.051282
0.767584,0.948718,0.249372,0.051282
0.767577,0.948718,0.249497,0.051282
0.767565,0.948718,0.249623,0.051282
0.767342,0.948718,0.249749,0.051282
0.767154,0.948718,0.249874,0.051282
0.767119,0.948718,0.250000,0.051282
0.767112,0.948718,0.250126,0.051282
0.767081,0.948718,0.250251,0.051282
0.767038,0.948718,0.250377,0.051282
0.767003,0.948718,0.250503,0.051282
0.766969,0.948718,0.250628,0.051282
0.766947,0.948718,0.250754,0.051282
0.766596,0.948718,0.250880,0.051282
0.766568,0.948718,0.251006,0.051282
0.766550,0.948718,0.251131,0.051282
0.766502,0.948718,0.251257,0.051282
0.766304,0.948718,0.251383,0.051282
0.766117,0.948718,0.251508,0.051282
0.766032,0.948718,0.251634,0.051282
0.765973,0.948718,0.251760,0.051282
0.765786,0.948718,0.251885,0.051282
0.765727,0.948718,0.252011,0.051282
0.765543,0.948718,0.252137,0.051282
0.765458,0.948718,0.252262,0.051282
0.765401,0.948718,0.252388,0.051282
0.765398,0.948718,0.252514,0.051282
0.765168,0.948718,0.252640,0.051282
0.765112,0.948718,0.252765,0.051282
0.765056,0.948718,0.252891,0.051282
0.765056,0.948718,0.253017,0.051282
0.765048,0.948718,0.253142,0.051282
0.765036,0.948718,0.253268,0.051282
0.765025,0.948718,0.253394,0.051282
0.764956,0.948718,0.253519,0.051282
0.764881,0.948718,0.253645,0.051282
0.764742,0.948718,0.253771,0.051282
0.764737,0.948718,0.253896,0.051282
0.764710,0.948718,0.254022,0.051282
0.764593,0.948718,0.254148,0.051282
0.764471,0.948718,0.254274,0.051282
0.764443,0.948718,0.254399,0.051282
0.764207,0.948718,0.254525,0.051282
0.764198,0.948718,0.254651,0.051282
0.764127,0.948718,0.254776,0.051282
0.763962,0.948718,0.254902,0.051282
0.763899,0.948718,0.255028,0.051282
0.763814,0.948718,0.255153,0.051282
0.763784,0.948718,0.255279,0.051282
0.763747,0.948718,0.255405,0.051282
0.763544,0.948718,0.255530,0.051282
0.763401,0.948718,0.255656,0.051282
0.763335,0.948718,0.255782,0.051282
0.763249,0.948718,0.255907,0.051282
0.763175,0.948718,0.256033,0.051282
0.763157,0.948718,0.256159,0.051282
0.763107,0.948718,0.256285,0.051282
0.763081,0.948718,0.256410,0.051282
0.762927,0.948718,0.256536,0.051282
0.762831,0.948718,0.256662,0.051282
0.762820,0.948718,0.256787,0.051282
0.762594,0.948718,0.256913,0.051282
0.762543,0.948718,0.257039,0.051282
0.762514,0.948718,0.257164,0.051282
0.762478,0.948718,0.257290,0.051282
0.762377,0.948718,0.257416,0.051282
0.761887,0.948718,0.257541,0.051282
0.761831,0.948718,0.257667,0.051282
0.761733,0.948718,0.257793,0.051282
0.761717,0.948718,0.257919,0.051282
0.761476,0.948718,0.258044,0.051282
0.761444,0.948718,0.258170,0.051282
0.761327,0.948718,0.258296,0.051282
0.761288,0.948718,0.258421,0.051282
0.761176,0.948718,0.258547,0.051282
0.760996,0.948718,0.258673,0.051282
0.760990,0.948718,0.258798,0.051282
0.760969,0.948718,0.258924,0.051282
0.760348,0.948718,0.259050,0.051282
0.760306,0.948718,0.259175,0.051282
0.760274,0.948718,0.259301,0.051282
0.760260,0.948718,0.259427,0.051282
0.760147,0.948718,0.259553,0.051282
0.760103,0.948718,0.259678,0.051282
0.759970,0.948718,0.259804,0.051282
0.759833,0.948718,0.259930,0.051282
0.759775,0.948718,0.260055,0.051282
0.759761,0.948718,0.260181,0.051282
0.759710,0.948718,0.260307,0.051282
0.759504,0.948718,0.260432,0.051282
0.759461,0.948718,0.260558,0.051282
0.759212,0.948718,0.260684,0.051282
0.759196,0.948718,0.260809,0.051282
0.758991,0.948718,0.260935,0.051282
0.758671,0.948718,0.261061,0.051282
0.758624,0.948718,0.261187,0.051282
0.758370,0.948718,0.261312,0.051282
0.758353,0.948718,0.261438,0.051282
0.758351,0.948718,0.261564,0.051282
0.758186,0.948718,0.261689,0.051282
0.758133,0.948718,0.261815,0.051282
0.758034,0.948718,0.261941,0.051282
0.757891,0.948718,0.262066,0.051282
0.757556,0.948718,0.262192,0.051282
0.757239,0.948718,0.262318,0.051282
0.757115,0.948718,0.262443,0.051282
0.757015,0.948718,0.262569,0.051282
0.756983,0.948718,0.262695,0.051282
0.756954,0.948718,0.262821,0.051282
0.756953,0.948718,0.262946,0.051282
0.756832,0.948718,0.263072,0.051282
0.756778,0.948718,0.263198,0.051282
0.756770,0.948718,0.263323,0.051282
0.756748,0.948718,0.263449,0.051282
0.756664,0.948718,0.263575,0.051282
0.756567,0.948718,0.263700,0.051282
0.756556,0.948718,0.263826,0.051282
0.756480,0.948718,0.263952,0.051282
0.756212,0.948718,0.264077,0.051282
0.756146,0.948718,0.264203,0.051282
0.756122,0.948718,0.264329,0.051282
0.756013,0.948718,0.264454,0.051282
0.755931,0.948718,0.264580,0.051282
0.755895,0.948718,0.264706,0.051282
0.755725,0.948718,0.264832,0.051282
0.755538,0.948718,0.264957,0.051282
0.755504,0.948718,0.265083,0.051282
0.755462,0.948718,0.265209,0.051282
0.755326,0.948718,0.265334,0.051282
0.755272,0.948718,0.265460,0.051282
0.755245,0.948718,0.265586,0.051282
0.755137,0.948718,0.265711,0.051282
0.755124,0.948718,0.265837,0.051282
0.754923,0.948718,0.265963,0.051282
0.754904,0.948718,0.266088,0.051282
0.754871,0.948718,0.266214,0.051282
0.754855,0.948718,0.266340,0.051282
0.754849,0.948718,0.266466,0.051282
0.754785,0.948718,0.266591,0.051282
0.754734,0.948718,0.266717,0.051282
0.754645,0.948718,0.266843,0.051282
0.754642,0.948718,0.266968,0.051282
0.754488,0.948718,0.267094,0.051282
0.754317,0.948718,0.267220,0.051282
0.754183,0.948718,0.267345,0.051282
0.754172,0.948718,0.267471,0.051282
0.754099,0.948718,0.267597,0.051282
0.754069,0.948718,0.267722,0.051282
0.753983,0.948718,0.267848,0.051282
0.753861,0.948718,0.267974,0.051282
0.753806,0.948718,0.268100,0.051282
0.753770,0.948718,0.268225,0.051282
0.753762,0.948718,0.268351,0.051282
0.753693,0.948718,0.268477,0.051282
0.753494,0.948718,0.268602,0.051282
0.753380,0.948718,0.268728,0.051282
0.753325,0.948718,0.268854,0.051282
0.753211,0.948718,0.268979,0.051282
0.753065,0.948718,0.269105,0.051282
0.752957,0.948718,0.269231,0.051282
0.752854,0.948718,0.269356,0.051282
0.752820,0.948718,0.269482,0.051282
0.752779,0.948718,0.269608,0.051282
0.752101,0.948718,0.269734,0.051282
0.752089,0.948718,0.269859,0.051282
0.752036,0.948718,0.269985,0.051282
0.751923,0.948718,0.270111,0.051282
0.751898,0.948718,0.270236,0.051282
0.751852,0.948718,0.270362,0.051282
0.751779,0.948718,0.270488,0.051282
0.751467,0.955128,0.270488,0.044872
0.751324,0.955128,0.270613,0.044872
0.751281,0.955128,0.270739,0.044872
0.751252,0.955128,0.270865,0.044872
0.751176,0.955128,0.270990,0.044872
0.751022,0.955128,0.271116,0.044872
0.751010,0.955128,0.271242,0.044872
0.750889,0.955128,0.271368,0.044872
0.750883,0.955128,0.271493,0.044872
0.750721,0.955128,0.271619,0.044872
0.750651,0.955128,0.271745,0.044872
0.750432,0.955128,0.271870,0.044872
0.750184,0.955128,0.271996,0.044872
0.750179,0.955128,0.272122,0.044872
0.750114,0.955128,0.272247,0.044872
0.750113,0.955128,0.272373,0.044872
0.749608,0.955128,0.272499,0.044872
0.749378,0.955128,0.272624,0.044872
0.749348,0.955128,0.272750,0.044872
0.749347,0.955128,0.272876,0.044872
0.749015,0.955128,0.273002,0.044872
0.748869,0.955128,0.273127,0.044872
0.748857,0.955128,0.273253,0.044872
0.748365,0.955128,0.273379,0.044872
0.747869,0.955128,0.273504,0.044872
0.747831,0.955128,0.273630,0.044872
0.747647,0.955128,0.273756,0.044872
0.747609,0.955128,0.273881,0.044872
0.747380,0.955128,0.274007,0.044872
0.747259,0.955128,0.274133,0.044872
0.747230,0.955128,0.274258,0.044872
0.746973,0.955128,0.274384,0.044872
0.746926,0.955128,0.274510,0.044872
0.746710,0.955128,0.274635,0.044872
0.746458,0.955128,0.274761,0.044872
0.746385,0.955128,0.274887,0.044872
0.745930,0.955128,0.275013,0.044872
0.745714,0.955128,0.275138,0.044872
0.745706,0.955128,0.275264,0.044872
0.745651,0.955128,0.275390,0.044872
0.745609,0.955128,0.275515,0.044872
0.745504,0.955128,0.275641,0.044872
0.745491,0.955128,0.275767,0.044872
0.745459,0.955128,0.275892,0.044872
0.745411,0.955128,0.276018,0.044872
0.745357,0.955128,0.276144,0.044872
0.745148,0.955128,0.276269,0.044872
0.744874,0.955128,0.276395,0.044872
0.744873,0.955128,0.276521,0.044872
0.744820,0.955128,0.276647,0.044872
0.744792,0.955128,0.276772,0.044872
0.744685,0.955128,0.276898,0.044872
0.744648,0.955128,0.277024,0.044872
0.744445,0.955128,0.277149,0.044872
0.744169,0.955128,0.277275,0.044872
0.744076,0.955128,0.277401,0.044872
0.743914,0.955128,0.277526,0.044872
0.743876,0.955128,0.277652,0.044872
0.743634,0.955128,0.277778,0.044872
0.743486,0.955128,0.277903,0.044872
0.743346,0.955128,0.278029,0.044872
0.743274,0.955128,0.278155,0.044872
0.743080,0.955128,0.278281,0.044872
0.742781,0.955128,0.278406,0.044872
0.742760,0.955128,0.278532,0.044872
0.742440,0.955128,0.278658,0.044872
0.742371,0.955128,0.278783,0.044872
0.742157,0.955128,0.278909,0.044872
0.742094,0.955128,0.279035,0.044872
0.742074,0.955128,0.279160,0.044872
0.741838,0.955128,0.279286,0.044872
0.741753,0.955128,0.279412,0.044872
0.741713,0.955128,0.279537,0.044872
0.741312,0.955128,0.279663,0.044872
0.741086,0.955128,0.279789,0.044872
0.741052,0.955128,0.279915,0.044872
0.740736,0.955128,0.280040,0.044872
0.740446,0.955128,0.280166,0.044872
0.739855,0.955128,0.280292,0.044872
0.739820,0.955128,0.280417,0.044872
0.739243,0.955128,0.280543,0.044872
0.739228,0.955128,0.280669,0.044872
0.739113,0.955128,0.280794,0.044872
0.739069,0.955128,0.280920,0.044872
0.738662,0.955128,0.281046,0.044872
0.738308,0.955128,0.281171,0.044872
0.738291,0.955128,0.281297,0.044872
0.738272,0.955128,0.281423,0.044872
0.738216,0.955128,0.281549,0.044872
0.738056,0.955128,0.281674,0.044872
0.738006,0.961538,0.281674,0.038462
0.737649,0.967949,0.281674,0.032051
0.737587,0.967949,0.281800,0.032051
0.737576,0.967949,0.281926,0.032051
0.737220,0.967949,0.282051,0.032051
0.736856,0.967949,0.282177,0.032051
0.736366,0.967949,0.282303,0.032051
0.736356,0.967949,0.282428,0.032051
0.736328,0.967949,0.282554,0.032051
0.736289,0.967949,0.282680,0.032051
0.736036,0.967949,0.282805,0.032051
0.735826,0.967949,0.282931,0.032051
0.735014,0.967949,0.283057,0.032051
0.734959,0.967949,0.283183,0.032051
0.734747,0.967949,0.283308,0.032051
0.734550,0.967949,0.283434,0.032051
0.734365,0.967949,0.283560,0.032051
0.734299,0.967949,0.283685,0.032051
0.734231,0.967949,0.283811,0.032051
0.734225,0.967949,0.283937,0.032051
0.734162,0.967949,0.284062,0.032051
0.734012,0.967949,0.284188,0.032051
0.733971,0.967949,0.284314,0.032051
0.733862,0.967949,0.284439,0.032051
0.733852,0.967949,0.284565,0.032051
0.733595,0.967949,0.284691,0.032051
0.733248,0.967949,0.284816,0.032051
0.733233,0.967949,0.284942,0.032051
0.732872,0.967949,0.285068,0.032051
0.732728,0.967949,0.285194,0.032051
0.732508,0.967949,0.285319,0.032051
0.732450,0.967949,0.285445,0.032051
0.732172,0.967949,0.285571,0.032051
0.731732,0.967949,0.285696,0.032051
0.731595,0.967949,0.285822,0.032051
0.731581,0.967949,0.285948,0.032051
0.731174,0.967949,0.286073,0.032051
0.731114,0.967949,0.286199,0.032051
0.731041,0.967949,0.286325,0.032051
0.730864,0.967949,0.286450,0.032051
0.730787,0.967949,0.286576,0.032051
0.730607,0.967949,0.286702,0.032051
0.730563,0.967949,0.286828,0.032051
0.730541,0.967949,0.286953,0.032051
0.730004,0.967949,0.287079,0.032051
0.729757,0.967949,0.287205,0.032051
0.729706,0.967949,0.287330,0.032051
0.729620,0.967949,0.287456,0.032051
0.729180,0.967949,0.287582,0.032051
0.729094,0.967949,0.287707,0.032051
0.728994,0.967949,0.287833,0.032051
0.728846,0.967949,0.287959,0.032051
0.728762,0.967949,0.288084,0.032051
0.728737,0.967949,0.288210,0.032051
0.728667,0.967949,0.288336,0.032051
0.728621,0.967949,0.288462,0.032051
0.728560,0.967949,0.288587,0.032051
0.728441,0.967949,0.288713,0.032051
0.728358,0.967949,0.288839,0.032051
0.728279,0.967949,0.288964,0.032051
0.728207,0.967949,0.289090,0.032051
0.728136,0.967949,0.289216,0.032051
0.728037,0.967949,0.289341,0.032051
0.727545,0.967949,0.289467,0.032051
0.727327,0.967949,0.289593,0.032051
0.727207,0.967949,0.289718,0.032051
0.726809,0.967949,0.289844,0.032051
0.726475,0.967949,0.289970,0.032051
0.726131,0.967949,0.290096,0.032051
0.726052,0.967949,0.290221,0.032051
0.725766,0.967949,0.290347,0.032051
0.725740,0.967949,0.290473,0.032051
0.725740,0.967949,0.290598,0.032051
0.725637,0.967949,0.290724,0.032051
0.725318,0.967949,0.290850,0.032051
0.723836,0.967949,0.290975,0.032051
0.723507,0.967949,0.291101,0.032051
0.723250,0.967949,0.291227,0.032051
0.722873,0.967949,0.291352,0.032051
0.722597,0.967949,0.291478,0.032051
0.722279,0.967949,0.291604,0.032051
0.722145,0.967949,0.291730,0.032051
0.721958,0.967949,0.291855,0.032051
0.721952,0.967949,0.291981,0.032051
0.721912,0.967949,0.292107,0.032051
0.721885,0.967949,0.292232,0.032051
0.721668,0.967949,0.292358,0.032051
0.721337,0.967949,0.292484,0.032051
0.721144,0.967949,0.292609,0.032051
0.721020,0.967949,0.292735,0.032051
0.720714,0.967949,0.292861,0.032051
0.720632,0.967949,0.292986,0.032051
0.720156,0.967949,0.293112,0.032051
0.719656,0.967949,0.293238,0.032051
0.719421,0.967949,0.293363,0.032051
0.719357,0.967949,0.293489,0.032051
0.719207,0.967949,0.293615,0.032051
0.719103,0.967949,0.293741,0.032051
0.718550,0.967949,0.293866,0.032051
0.718305,0.967949,0.293992,0.032051
0.718180,0.974359,0.293992,0.025641
0.718126,0.974359,0.294118,0.025641
0.718093,0.974359,0.294243,0.025641
0.717370,0.974359,0.294369,0.025641
0.716945,0.974359,0.294495,0.025641
0.716401,0.974359,0.294620,0.025641
0.715964,0.974359,0.294746,0.025641
0.715618,0.974359,0.294872,0.025641
0.715579,0.974359,0.294997,0.025641
0.715423,0.974359,0.295123,0.025641
0.715115,0.974359,0.295249,0.025641
0.715014,0.974359,0.295375,0.025641
0.714930,0.974359,0.295500,0.025641
0.714881,0.974359,0.295626,0.025641
0.714532,0.974359,0.295752,0.025641
0.714225,0.974359,0.295877,0.025641
0.713976,0.974359,0.296003,0.025641
0.713917,0.974359,0.296129,0.025641
0.713491,0.974359,0.296254,0.025641
0.713238,0.974359,0.296380,0.025641
0.712435,0.974359,0.296506,0.025641
0.712358,0.974359,0.296631,0.025641
0.712353,0.974359,0.296757,0.025641
0.712188,0.974359,0.296883,0.025641
